Net Status Report
Filename     : C:\Users\dell\Documents\iiot\with dev module.PcbDoc
Date         : 2/26/2025
Time         : 6:39:24 PM
Time Elapsed : 00:00:00

Nets, Layer, Length
    +3.3, Signal Layers Only, 0mils
    +5, Signal Layers Only, 0mils
    GND, Signal Layers Only, 0mils
    NetD10_1, Signal Layers Only, 304.626mils
    NetD11_1, Signal Layers Only, 321.194mils
    NetD12_1, Signal Layers Only, 322.515mils
    NetD1_2, Signal Layers Only, 410.384mils
    NetD2_2, Signal Layers Only, 383.669mils
    NetD3_2, Signal Layers Only, 387.811mils
    NetD4_2, Signal Layers Only, 383.017mils
    NetD5_2, Signal Layers Only, 362.609mils
    NetD6_2, Signal Layers Only, 379.38mils
    NetD7_1, Signal Layers Only, 291.342mils
    NetD8_1, Signal Layers Only, 300.484mils
    NetD9_1, Signal Layers Only, 302.555mils
    NetK1_1, Signal Layers Only, 989.448mils
    NetK1_3, Signal Layers Only, 445.397mils
    NetK1_4, Signal Layers Only, 433.981mils
    NetK2_1, Signal Layers Only, 1000.804mils
    NetK2_3, Signal Layers Only, 456.751mils
    NetK2_4, Signal Layers Only, 440.183mils
    NetK3_1, Signal Layers Only, 991.662mils
    NetK3_3, Signal Layers Only, 439.325mils
    NetK3_4, Signal Layers Only, 446.598mils
    NetK4_1, Signal Layers Only, 989.764mils
    NetK4_3, Signal Layers Only, 434.295mils
    NetK4_4, Signal Layers Only, 445.711mils
    NetK5_1, Signal Layers Only, 1010.302mils
    NetK5_3, Signal Layers Only, 430.03mils
    NetK5_4, Signal Layers Only, 436.243mils
    NetK6_1, Signal Layers Only, 1002.19mils
    NetK6_3, Signal Layers Only, 428.132mils
    NetK6_4, Signal Layers Only, 429.142mils
    NetP1_1, Signal Layers Only, 307.731mils
    NetP1_2, Signal Layers Only, 479.203mils
    NetP1_3, Signal Layers Only, 4104.508mils
    NetP1_4, Signal Layers Only, 4075.812mils
    NetP6_3, Signal Layers Only, 241.569mils
    NetP6_4, Signal Layers Only, 383.137mils
    NetP7_1, Signal Layers Only, 479.558mils
    NetP7_2, Signal Layers Only, 356.482mils
    NetP7_3, Signal Layers Only, 321.274mils
    NetP7_4, Signal Layers Only, 331.37mils
    NetP8_1, Signal Layers Only, 316.873mils
    NetP8_2, Signal Layers Only, 325.157mils
    NetP8_3, Signal Layers Only, 333.442mils
    NetP8_4, Signal Layers Only, 358.372mils
    NetQ10_1, Signal Layers Only, 244.893mils
    NetQ10_3, Signal Layers Only, 332.239mils
    NetQ11_2, Signal Layers Only, 296.669mils
    NetQ12_2, Signal Layers Only, 309.307mils
    NetQ13_2, Signal Layers Only, 250.043mils
    NetQ14_4, Signal Layers Only, 724.751mils
    NetQ15_4, Signal Layers Only, 824.732mils
    NetQ16_4, Signal Layers Only, 933.451mils
    NetQ17_4, Signal Layers Only, 1060.95mils
    NetQ18_4, Signal Layers Only, 1198.807mils
    NetQ19_4, Signal Layers Only, 1340.447mils
    NetQ1_1, Signal Layers Only, 492.048mils
    NetQ1_3, Signal Layers Only, 428.348mils
    NetQ2_1, Signal Layers Only, 244.893mils
    NetQ2_3, Signal Layers Only, 333.097mils
    NetQ3_2, Signal Layers Only, 352.527mils
    NetQ4_2, Signal Layers Only, 305.811mils
    NetQ5_1, Signal Layers Only, 242.821mils
    NetQ5_3, Signal Layers Only, 333.098mils
    NetQ6_1, Signal Layers Only, 241.964mils
    NetQ6_3, Signal Layers Only, 318.453mils
    NetQ7_2, Signal Layers Only, 337.527mils
    NetQ8_2, Signal Layers Only, 310.439mils
    NetQ9_1, Signal Layers Only, 236.321mils
    NetQ9_3, Signal Layers Only, 330.524mils
    NetR19_2, Signal Layers Only, 1644.05mils
    NetR1_2, Signal Layers Only, 275.133mils
    NetR20_2, Signal Layers Only, 3860.464mils
    NetR23_2, Signal Layers Only, 2511.298mils
    NetR24_2, Signal Layers Only, 3345.611mils
    NetR27_2, Signal Layers Only, 270.687mils
    NetR28_1, Signal Layers Only, 221.828mils
    NetR28_2, Signal Layers Only, 2357.534mils
    NetR29_1, Signal Layers Only, 217.374mils
    NetR2_2, Signal Layers Only, 3308.689mils
    NetR30_1, Signal Layers Only, 113.12mils
    NetR31_1, Signal Layers Only, 201.942mils
    NetR32_1, Signal Layers Only, 441.386mils
    NetR33_1, Signal Layers Only, 331.665mils
    NetR5_1, Signal Layers Only, 421.178mils
    NetR5_2, Signal Layers Only, 0mils
    NetR6_1, Signal Layers Only, 502.011mils
    NetR6_2, Signal Layers Only, 0mils
    NetU3_6, Signal Layers Only, 2238.021mils
count : 91
